  101.2500   26.5000    5.0000    3.0471
  101.2500   26.2500    5.0000    3.0575
  101.2500   26.0000    5.0000    3.0594
  101.2500   25.7500    5.0000    3.0532
  101.2500   25.5000    5.0000    3.0519
  101.2500   25.2500    5.0000    3.0545
  101.2500   25.0000    5.0000    3.0572
  101.2500   24.7500    5.0000    3.0586
  101.2500   24.5000    5.0000    3.0571
  101.2500   24.2500    5.0000    3.0544
  101.2500   24.0000    5.0000    3.0519
  101.2500   23.7500    5.0000    3.0533
  101.2500   23.5000    5.0000    3.0598
  101.2500   23.2500    5.0000    3.0563
  101.2500   23.0000    5.0000    3.0470
  101.5000   26.5000    5.0000    3.0591
  101.5000   26.2500    5.0000    3.1068
  101.5000   26.0000    5.0000    3.1238
  101.5000   25.7500    5.0000    3.0910
  101.5000   25.5000    5.0000    3.0611
  101.5000   25.2500    5.0000    3.0381
  101.5000   25.0000    5.0000    3.0201
  101.5000   24.7500    5.0000    3.0131
  101.5000   24.5000    5.0000    3.0205
  101.5000   24.2500    5.0000    3.0390
  101.5000   24.0000    5.0000    3.0620
  101.5000   23.7500    5.0000    3.0921
  101.5000   23.5000    5.0000    3.1263
  101.5000   23.2500    5.0000    3.1037
  101.5000   23.0000    5.0000    3.0576
  101.7500   26.5000    5.0000    3.0802
  101.7500   26.2500    5.0000    3.2041
  101.7500   26.0000    5.0000    3.2999
  101.7500   25.7500    5.0000    3.2381
  101.7500   25.5000    5.0000    3.1202
  101.7500   25.2500    5.0000    2.9678
  101.7500   25.0000    5.0000    2.8394
  101.7500   24.7500    5.0000    2.7894
  101.7500   24.5000    5.0000    2.8382
  101.7500   24.2500    5.0000    2.9670
  101.7500   24.0000    5.0000    3.1203
  101.7500   23.7500    5.0000    3.2380
  101.7500   23.5000    5.0000    3.3033
  101.7500   23.2500    5.0000    3.1959
  101.7500   23.0000    5.0000    3.0771
  102.0000   26.5000    5.0000    3.0866
  102.0000   26.2500    5.0000    3.2443
  102.0000   26.0000    5.0000    3.3678
  102.0000   25.7500    5.0000    3.2802
  102.0000   25.5000    5.0000    3.1309
  102.0000   25.2500    5.0000    2.9521
  102.0000   25.0000    5.0000    2.8085
  102.0000   24.7500    5.0000    2.7546
  102.0000   24.5000    5.0000    2.8092
  102.0000   24.2500    5.0000    2.9542
  102.0000   24.0000    5.0000    3.1344
  102.0000   23.7500    5.0000    3.2798
  102.0000   23.5000    5.0000    3.3701
  102.0000   23.2500    5.0000    3.2340
  102.0000   23.0000    5.0000    3.0831
  102.2500   26.5000    5.0000    3.0830
  102.2500   26.2500    5.0000    3.2353
  102.2500   26.0000    5.0000    3.3479
  102.2500   25.7500    5.0000    3.2545
  102.2500   25.5000    5.0000    3.1218
  102.2500   25.2500    5.0000    2.9580
  102.2500   25.0000    5.0000    2.8220
  102.2500   24.7500    5.0000    2.7704
  102.2500   24.5000    5.0000    2.8223
  102.2500   24.2500    5.0000    2.9586
  102.2500   24.0000    5.0000    3.1203
  102.2500   23.7500    5.0000    3.2522
  102.2500   23.5000    5.0000    3.3536
  102.2500   23.2500    5.0000    3.2286
  102.2500   23.0000    5.0000    3.0805
  102.5000   26.5000    5.0000    3.0825
  102.5000   26.2500    5.0000    3.2333
  102.5000   26.0000    5.0000    3.3445
  102.5000   25.7500    5.0000    3.2558
  102.5000   25.5000    5.0000    3.1235
  102.5000   25.2500    5.0000    2.9535
  102.5000   25.0000    5.0000    2.8113
  102.5000   24.7500    5.0000    2.7609
  102.5000   24.5000    5.0000    2.8092
  102.5000   24.2500    5.0000    2.9554
  102.5000   24.0000    5.0000    3.1219
  102.5000   23.7500    5.0000    3.2538
  102.5000   23.5000    5.0000    3.3516
  102.5000   23.2500    5.0000    3.2279
  102.5000   23.0000    5.0000    3.0803
  102.7500   26.5000    5.0000    3.0832
  102.7500   26.2500    5.0000    3.2361
  102.7500   26.0000    5.0000    3.3486
  102.7500   25.7500    5.0000    3.2575
  102.7500   25.5000    5.0000    3.1258
  102.7500   25.2500    5.0000    2.9549
  102.7500   25.0000    5.0000    2.8161
  102.7500   24.7500    5.0000    2.7687
  102.7500   24.5000    5.0000    2.8180
  102.7500   24.2500    5.0000    2.9563
  102.7500   24.0000    5.0000    3.1252
  102.7500   23.7500    5.0000    3.2574
  102.7500   23.5000    5.0000    3.3541
  102.7500   23.2500    5.0000    3.2294
  102.7500   23.0000    5.0000    3.0807
  103.0000   26.5000    5.0000    3.0832
  103.0000   26.2500    5.0000    3.2357
  103.0000   26.0000    5.0000    3.3475
  103.0000   25.7500    5.0000    3.2555
  103.0000   25.5000    5.0000    3.1239
  103.0000   25.2500    5.0000    2.9530
  103.0000   25.0000    5.0000    2.8120
  103.0000   24.7500    5.0000    2.7651
  103.0000   24.5000    5.0000    2.8137
  103.0000   24.2500    5.0000    2.9533
  103.0000   24.0000    5.0000    3.1230
  103.0000   23.7500    5.0000    3.2542
  103.0000   23.5000    5.0000    3.3513
  103.0000   23.2500    5.0000    3.2280
  103.0000   23.0000    5.0000    3.0806
  103.2500   26.5000    5.0000    3.0832
  103.2500   26.2500    5.0000    3.2358
  103.2500   26.0000    5.0000    3.3456
  103.2500   25.7500    5.0000    3.2574
  103.2500   25.5000    5.0000    3.1220
  103.2500   25.2500    5.0000    2.9549
  103.2500   25.0000    5.0000    2.8149
  103.2500   24.7500    5.0000    2.7655
  103.2500   24.5000    5.0000    2.8120
  103.2500   24.2500    5.0000    2.9561
  103.2500   24.0000    5.0000    3.1197
  103.2500   23.7500    5.0000    3.2554
  103.2500   23.5000    5.0000    3.3528
  103.2500   23.2500    5.0000    3.2290
  103.2500   23.0000    5.0000    3.0808
  103.5000   26.5000    5.0000    3.0826
  103.5000   26.2500    5.0000    3.2343
  103.5000   26.0000    5.0000    3.3436
  103.5000   25.7500    5.0000    3.2565
  103.5000   25.5000    5.0000    3.1224
  103.5000   25.2500    5.0000    2.9535
  103.5000   25.0000    5.0000    2.8128
  103.5000   24.7500    5.0000    2.7613
  103.5000   24.5000    5.0000    2.8108
  103.5000   24.2500    5.0000    2.9579
  103.5000   24.0000    5.0000    3.1193
  103.5000   23.7500    5.0000    3.2554
  103.5000   23.5000    5.0000    3.3525
  103.5000   23.2500    5.0000    3.2275
  103.5000   23.0000    5.0000    3.0802
  103.7500   26.5000    5.0000    3.0834
  103.7500   26.2500    5.0000    3.2370
  103.7500   26.0000    5.0000    3.3487
  103.7500   25.7500    5.0000    3.2551
  103.7500   25.5000    5.0000    3.1242
  103.7500   25.2500    5.0000    2.9592
  103.7500   25.0000    5.0000    2.8215
  103.7500   24.7500    5.0000    2.7724
  103.7500   24.5000    5.0000    2.8258
  103.7500   24.2500    5.0000    2.9587
  103.7500   24.0000    5.0000    3.1231
  103.7500   23.7500    5.0000    3.2578
  103.7500   23.5000    5.0000    3.3544
  103.7500   23.2500    5.0000    3.2280
  103.7500   23.0000    5.0000    3.0803
  104.0000   26.5000    5.0000    3.0867
  104.0000   26.2500    5.0000    3.2452
  104.0000   26.0000    5.0000    3.3677
  104.0000   25.7500    5.0000    3.2812
  104.0000   25.5000    5.0000    3.1321
  104.0000   25.2500    5.0000    2.9520
  104.0000   25.0000    5.0000    2.8082
  104.0000   24.7500    5.0000    2.7548
  104.0000   24.5000    5.0000    2.8082
  104.0000   24.2500    5.0000    2.9522
  104.0000   24.0000    5.0000    3.1313
  104.0000   23.7500    5.0000    3.2813
  104.0000   23.5000    5.0000    3.3709
  104.0000   23.2500    5.0000    3.2343
  104.0000   23.0000    5.0000    3.0832
  104.2500   26.5000    5.0000    3.0801
  104.2500   26.2500    5.0000    3.2036
  104.2500   26.0000    5.0000    3.2981
  104.2500   25.7500    5.0000    3.2367
  104.2500   25.5000    5.0000    3.1204
  104.2500   25.2500    5.0000    2.9682
  104.2500   25.0000    5.0000    2.8407
  104.2500   24.7500    5.0000    2.7906
  104.2500   24.5000    5.0000    2.8395
  104.2500   24.2500    5.0000    2.9676
  104.2500   24.0000    5.0000    3.1180
  104.2500   23.7500    5.0000    3.2368
  104.2500   23.5000    5.0000    3.3016
  104.2500   23.2500    5.0000    3.1953
  104.2500   23.0000    5.0000    3.0770
  104.5000   26.5000    5.0000    3.0591
  104.5000   26.2500    5.0000    3.1065
  104.5000   26.0000    5.0000    3.1224
  104.5000   25.7500    5.0000    3.0902
  104.5000   25.5000    5.0000    3.0612
  104.5000   25.2500    5.0000    3.0377
