  101.2500   26.5000    5.0000    3.0471
  101.2500   26.2500    5.0000    3.0566
  101.2500   26.0000    5.0000    3.0591
  101.2500   25.7500    5.0000    3.0538
  101.2500   25.5000    5.0000    3.0513
  101.2500   25.2500    5.0000    3.0537
  101.2500   25.0000    5.0000    3.0565
  101.2500   24.7500    5.0000    3.0576
  101.2500   24.5000    5.0000    3.0565
  101.2500   24.2500    5.0000    3.0537
  101.2500   24.0000    5.0000    3.0514
  101.2500   23.7500    5.0000    3.0541
  101.2500   23.5000    5.0000    3.0591
  101.2500   23.2500    5.0000    3.0552
  101.2500   23.0000    5.0000    3.0470
  101.5000   26.5000    5.0000    3.0580
  101.5000   26.2500    5.0000    3.1021
  101.5000   26.0000    5.0000    3.1207
  101.5000   25.7500    5.0000    3.0932
  101.5000   25.5000    5.0000    3.0608
  101.5000   25.2500    5.0000    3.0377
  101.5000   25.0000    5.0000    3.0205
  101.5000   24.7500    5.0000    3.0133
  101.5000   24.5000    5.0000    3.0215
  101.5000   24.2500    5.0000    3.0385
  101.5000   24.0000    5.0000    3.0617
  101.5000   23.7500    5.0000    3.0949
  101.5000   23.5000    5.0000    3.1216
  101.5000   23.2500    5.0000    3.0980
  101.5000   23.0000    5.0000    3.0563
  101.7500   26.5000    5.0000    3.0763
  101.7500   26.2500    5.0000    3.1881
  101.7500   26.0000    5.0000    3.2845
  101.7500   25.7500    5.0000    3.2416
  101.7500   25.5000    5.0000    3.1207
  101.7500   25.2500    5.0000    2.9715
  101.7500   25.0000    5.0000    2.8489
  101.7500   24.7500    5.0000    2.8010
  101.7500   24.5000    5.0000    2.8493
  101.7500   24.2500    5.0000    2.9708
  101.7500   24.0000    5.0000    3.1194
  101.7500   23.7500    5.0000    3.2429
  101.7500   23.5000    5.0000    3.2843
  101.7500   23.2500    5.0000    3.1789
  101.7500   23.0000    5.0000    3.0731
  102.0000   26.5000    5.0000    3.0823
  102.0000   26.2500    5.0000    3.2262
  102.0000   26.0000    5.0000    3.3567
  102.0000   25.7500    5.0000    3.2962
  102.0000   25.5000    5.0000    3.1351
  102.0000   25.2500    5.0000    2.9524
  102.0000   25.0000    5.0000    2.8096
  102.0000   24.7500    5.0000    2.7540
  102.0000   24.5000    5.0000    2.8113
  102.0000   24.2500    5.0000    2.9536
  102.0000   24.0000    5.0000    3.1358
  102.0000   23.7500    5.0000    3.2994
  102.0000   23.5000    5.0000    3.3565
  102.0000   23.2500    5.0000    3.2153
  102.0000   23.0000    5.0000    3.0790
  102.2500   26.5000    5.0000    3.0811
  102.2500   26.2500    5.0000    3.2252
  102.2500   26.0000    5.0000    3.3468
  102.2500   25.7500    5.0000    3.2703
  102.2500   25.5000    5.0000    3.1188
  102.2500   25.2500    5.0000    2.9598
  102.2500   25.0000    5.0000    2.8292
  102.2500   24.7500    5.0000    2.7768
  102.2500   24.5000    5.0000    2.8303
  102.2500   24.2500    5.0000    2.9596
  102.2500   24.0000    5.0000    3.1176
  102.2500   23.7500    5.0000    3.2736
  102.2500   23.5000    5.0000    3.3503
  102.2500   23.2500    5.0000    3.2167
  102.2500   23.0000    5.0000    3.0784
  102.5000   26.5000    5.0000    3.0810
  102.5000   26.2500    5.0000    3.2253
  102.5000   26.0000    5.0000    3.3446
  102.5000   25.7500    5.0000    3.2695
  102.5000   25.5000    5.0000    3.1219
  102.5000   25.2500    5.0000    2.9574
  102.5000   25.0000    5.0000    2.8187
  102.5000   24.7500    5.0000    2.7635
  102.5000   24.5000    5.0000    2.8184
  102.5000   24.2500    5.0000    2.9588
  102.5000   24.0000    5.0000    3.1204
  102.5000   23.7500    5.0000    3.2713
  102.5000   23.5000    5.0000    3.3480
  102.5000   23.2500    5.0000    3.2170
  102.5000   23.0000    5.0000    3.0784
  102.7500   26.5000    5.0000    3.0814
