#   21.4   101.5   1   2    0
22.8   101.0   2.878
23.1   104.7   3.000
23.4   104.3   3.260
23.6   102.0   3.020
24.0   99.2   2.872
24.1   98.1   3.112
24.1   102.8   2.990
24.4   100.1   3.020
24.7   102.1   3.018
25.7   101.9   3.050
25.9   99.4   2.986
26.1   104.1   3.022
27.8   99.7   3.022
28.1   104.2   3.086
#   22.0   100.7   1   2    0
21.4   101.5   2.988
22.3   99.6   2.978
22.6   99.9   3.104
22.8   101.0   2.832
22.8   103.2   3.096
23.1   104.7   2.988
23.6   102.0   2.838
23.6   102.8   2.898
24.0   99.2   3.058
24.1   98.1   3.016
24.7   102.1   2.990
24.9   104.3   2.934
25.1   102.7   2.998
25.5   102.5   3.028
25.6   100.3   3.014
25.7   101.9   2.966
25.8   98.9   3.068
25.9   99.4   3.108
26.7   100.8   3.018
26.9   100.2   3.024
26.9   102.9   2.970
27.3   103.7   3.064
27.8   99.7   3.046
#   22.1   106.8   1   2    0
21.4   101.5   2.990
22.3   99.6   3.024
23.1   104.7   3.122
23.4   103.2   3.072
23.4   104.3   3.114
23.5   100.7   3.058
23.6   102.0   3.108
23.6   105.6   3.110
23.6   102.8   3.098
24.0   99.2   3.040
24.1   98.1   3.068
24.1   102.8   3.086
24.4   103.4   3.116
24.4   98.6   3.068
24.7   102.1   3.048
24.9   104.3   3.126
25.0   101.5   3.026
25.1   102.7   3.074
25.4   103.6   3.110
25.5   102.5   3.094
25.6   100.3   3.024
25.7   101.3   3.064
25.8   98.9   3.096
25.9   99.4   3.018
26.1   103.2   3.060
26.6   101.2   3.074
26.7   100.8   3.086
26.9   100.2   3.038
27.3   103.7   3.092
#   22.3   99.6   1   2    0
21.4   101.5   2.952
22.8   101.0   2.900
23.1   104.7   2.974
23.4   104.3   2.946
23.6   102.0   2.910
24.0   99.2   3.056
24.1   98.1   3.052
24.1   102.8   3.066
24.4   103.4   2.918
24.4   100.1   3.040
25.6   100.3   3.000
25.9   99.4   3.034
26.1   104.1   3.160
26.7   100.8   3.022
26.9   102.9   2.980
27.8   99.7   3.026
28.1   104.2   3.024
#   22.6   99.9   1   2    0
21.4   101.5   2.996
22.8   101.0   2.874
23.1   104.7   2.988
23.4   104.3   2.954
23.6   102.0   2.878
23.9   100.1   3.082
24.0   99.2   2.994
24.1   98.1   3.006
24.1   102.8   3.134
24.4   103.4   2.906
24.4   100.1   3.050
24.7   102.1   2.922
24.9   104.3   2.918
25.5   102.5   2.978
25.6   100.3   3.032
25.7   101.9   3.006
25.8   98.9   3.038
25.9   99.4   3.044
26.1   104.1   3.068
26.7   100.8   3.010
26.9   100.2   3.070
26.9   102.9   2.994
27.3   103.7   3.022
27.8   99.7   3.100
28.1   104.2   3.036
#   22.8   101.0   1   2    0
23.4   104.3   2.966
23.6   102.0   2.890
24.1   98.1   2.938
24.1   102.8   2.930
24.4   100.1   2.894
24.7   102.1   2.926
25.7   101.9   2.950
25.9   99.4   2.964
26.1   104.1   3.024
26.7   100.8   2.968
27.3   103.7   3.052
#   22.8   103.2   1   2    0
21.4   101.5   2.938
22.3   99.6   2.978
22.6   99.9   3.034
22.8   101.0   2.968
23.1   104.7   3.060
23.6   102.8   3.084
23.9   100.1   2.978
24.0   99.2   3.002
24.1   98.1   2.964
24.1   102.8   3.016
24.4   103.4   3.000
24.4   100.1   2.942
24.7   102.1   3.040
24.9   104.3   3.024
25.4   103.6   3.030
25.5   102.5   3.018
25.7   101.9   3.034
26.7   100.8   3.054
26.9   100.2   3.004
26.9   102.9   3.028
27.3   103.7   3.116
27.8   99.7   3.010
28.1   104.2   3.092
#   23.1   104.7   1   2    0
22.8   101.0   3.016
23.4   104.3   3.153
23.6   102.0   3.074
24.0   99.2   3.058
24.1   98.1   3.052
24.1   102.8   3.026
24.4   100.1   3.030
24.7   102.1   3.000
25.6   100.3   2.964
25.7   101.9   3.004
25.9   99.4   2.962
26.1   104.1   3.056
