98.874	27.684
98.861	27.543
98.854	27.326
98.832	27.101
98.783	26.865
98.396	26.660
98.318	26.552
98.325	26.303
98.340	26.156
98.333	25.978
98.326	25.784
98.315	25.394
98.291	24.737
98.267	24.355
98.267	23.972
98.303	23.540
98.470	23.470
98.561	23.396
98.718	23.307
98.932	23.154
99.185	22.999
99.346	22.786
99.510	22.684
99.838	22.352
99.671	22.509
100.021	22.202
100.149	22.119
100.522	22.094
100.822	22.107
101.079	22.113
101.284	22.113
101.555	22.120
101.674	22.132
101.945	22.171
102.294	22.293
102.579	22.377
102.904	22.425
103.276	22.415
103.576	22.434
103.840	22.486
104.076	22.638
104.175	22.799
104.325	23.089
104.655	23.336
104.770	23.659
104.749	23.962
104.735	24.194
104.778	24.506
104.722	24.947
104.833	25.362
104.826	25.607
103.936	25.879
103.668	26.201
103.632	26.342
103.588	26.661
103.502	27.018
103.452	27.299
103.409	27.464
103.239	27.882
103.131	28.092
102.855	28.188
102.657	28.200
102.221	28.212
101.959	28.212
101.652	28.225
101.295	28.238
100.997	28.276
100.740	28.250
100.448	28.231
100.138	28.221
99.980	28.195
99.863	28.099
99.706	27.924
99.511	27.889
99.251	27.844
99.073	27.799
98.966	27.747
