 101.0000  26.7500   0.0000   3.2000
 101.0000  26.5000   0.0000   3.2000
 101.0000  26.2500   0.0000   3.2000
 101.0000  26.0000   0.0000   3.2000
 101.0000  25.7500   0.0000   3.2000
 101.0000  25.5000   0.0000   3.2000
 101.0000  25.2500   0.0000   3.2000
 101.0000  25.0000   0.0000   3.2000
 101.0000  24.7500   0.0000   3.2000
 101.0000  24.5000   0.0000   3.2000
 101.0000  24.2500   0.0000   3.2000
 101.0000  24.0000   0.0000   3.2000
 101.0000  23.7500   0.0000   3.2000
 101.0000  23.5000   0.0000   3.2000
 101.0000  23.2500   0.0000   3.2000
 101.0000  23.0000   0.0000   3.2000
 101.0000  22.7500   0.0000   3.2000
 101.2500  26.7500   0.0000   3.2000
 101.2500  26.5000   0.0000   3.2001
 101.2500  26.2500   0.0000   3.2008
 101.2500  26.0000   0.0000   3.2003
 101.2500  25.7500   0.0000   3.1993
 101.2500  25.5000   0.0000   3.1995
 101.2500  25.2500   0.0000   3.2006
 101.2500  25.0000   0.0000   3.2019
 101.2500  24.7500   0.0000   3.2026
 101.2500  24.5000   0.0000   3.2019
 101.2500  24.2500   0.0000   3.2007
 101.2500  24.0000   0.0000   3.1997
 101.2500  23.7500   0.0000   3.1996
 101.2500  23.5000   0.0000   3.2003
 101.2500  23.2500   0.0000   3.2006
 101.2500  23.0000   0.0000   3.2001
 101.2500  22.7500   0.0000   3.2000
 101.5000  26.7500   0.0000   3.2000
 101.5000  26.5000   0.0000   3.2013
 101.5000  26.2500   0.0000   3.2355
 101.5000  26.0000   0.0000   3.2458
 101.5000  25.7500   0.0000   3.2204
 101.5000  25.5000   0.0000   3.2016
 101.5000  25.2500   0.0000   3.1928
 101.5000  25.0000   0.0000   3.1900
 101.5000  24.7500   0.0000   3.1901
 101.5000  24.5000   0.0000   3.1909
 101.5000  24.2500   0.0000   3.1951
 101.5000  24.0000   0.0000   3.2041
 101.5000  23.7500   0.0000   3.2228
 101.5000  23.5000   0.0000   3.2466
 101.5000  23.2500   0.0000   3.2318
 101.5000  23.0000   0.0000   3.2009
 101.5000  22.7500   0.0000   3.2000
 101.7500  26.7500   0.0000   3.2000
 101.7500  26.5000   0.0000   3.2031
 101.7500  26.2500   0.0000   3.2970
 101.7500  26.0000   0.0000   3.3671
 101.7500  25.7500   0.0000   3.3189
 101.7500  25.5000   0.0000   3.2298
 101.7500  25.2500   0.0000   3.1198
 101.7500  25.0000   0.0000   3.0194
 101.7500  24.7500   0.0000   2.9791
 101.7500  24.5000   0.0000   3.0176
 101.7500  24.2500   0.0000   3.1167
 101.7500  24.0000   0.0000   3.2282
 101.7500  23.7500   0.0000   3.3212
 101.7500  23.5000   0.0000   3.3700
 101.7500  23.2500   0.0000   3.2911
 101.7500  23.0000   0.0000   3.2026
 101.7500  22.7500   0.0000   3.2000
 102.0000  26.7500   0.0000   3.2000
 102.0000  26.5000   0.0000   3.2036
 102.0000  26.2500   0.0000   3.3184
 102.0000  26.0000   0.0000   3.4138
 102.0000  25.7500   0.0000   3.3517
 102.0000  25.5000   0.0000   3.2304
 102.0000  25.2500   0.0000   3.0903
 102.0000  25.0000   0.0000   2.9749
 102.0000  24.7500   0.0000   2.9331
 102.0000  24.5000   0.0000   2.9780
 102.0000  24.2500   0.0000   3.0923
 102.0000  24.0000   0.0000   3.2314
 102.0000  23.7500   0.0000   3.3550
 102.0000  23.5000   0.0000   3.4167
 102.0000  23.2500   0.0000   3.3117
 102.0000  23.0000   0.0000   3.2032
 102.0000  22.7500   0.0000   3.2000
 102.2500  26.7500   0.0000   3.2000
 102.2500  26.5000   0.0000   3.2035
 102.2500  26.2500   0.0000   3.3114
 102.2500  26.0000   0.0000   3.3892
 102.2500  25.7500   0.0000   3.3105
